LNR,RESPONSE
66343.0,0.46742816359241646
66978.0,0.464974871105189
67298.0,0.47099344800574844
68261.0,0.45988285837444204
68574.0,0.46798177193305657
68589.0,0.46241667940018183
68591.0,0.4768656847746973
68909.0,0.4859842015035187
47769.0,0.48385496053963695
49070.0,0.4868178298248834
50028.0,0.4692289540237204
50036.0,0.47547548036252296
50038.0,0.4698102394398937
50343.0,0.47202225304569234
50676.0,0.4700683159022409
45822.0,0.48239054836482126
45828.0,0.30599226630042736
46138.0,0.47072375621359225
47456.0,0.47337122393896003
47770.0,0.47245601488472266
47780.0,0.47228959141300897
48423.0,0.4798339224010351
49412.0,0.4705680205315009
50053.0,0.46762570997362923
50370.0,0.46917730554891235
50706.0,0.482332326743752
45833.0,0.46212719689483694
45846.0,0.47561822910701124
45848.0,0.4719814353111699
46162.0,0.46762114350642975
46828.0,0.47798671587555847
48454.0,0.4684557783410737
48462.0,0.47426070818732463
48770.0,0.4694188133004602
49432.0,0.4688994194459719
49743.0,0.48900651487932034
50071.0,0.4648496988341778
50716.0,0.46246054299429473
50725.0,0.46258379975824737
45867.0,0.4828148124642599
46503.0,0.4651133992151362
46508.0,0.486960870905978
46841.0,0.46318051786151343
56098.0,0.4629314442947509
56412.0,0.467939733180421
57374.0,0.4616474176805283
57387.0,0.4892772831501378
6464.0,0.4742381458635582
6784.0,0.4626344516842059
6790.0,0.4837851417292483
6500.0,0.46836875045541354
6809.0,0.482030234803746
6510.0,0.46030440008845525
6511.0,0.4737643679944513
6515.0,0.47097872501478055
6527.0,0.47544520059527984
6541.0,0.46206164649595316
6845.0,0.47645604255748014
6557.0,0.48137525310656726
6862.0,0.4692051647898782
7223.0,0.46817448757120783
7565.0,0.4677839237910084
7567.0,0.48325534461830755
7568.0,0.46496279907091254
7251.0,0.4864230009357454
7586.0,0.46165007032750327
7278.0,0.4664108544727133
7706.0,0.46778166498997287
7714.0,0.46283217970037477
7306.0,0.46289778668898474
7626.0,0.4713764491540195
7326.0,0.4690000492297832
7667.0,0.4620926131373085
7688.0,0.4789739763073175
7120.0,0.48789319439783174
7425.0,0.46411810893829275
7125.0,0.4805477505570626
7134.0,0.4713420842758883
7444.0,0.4594533446881353
7153.0,0.4719914555098559
7171.0,0.482083952528559
7872.0,0.4664103127914493
16728.0,0.4736516181861911
17140.0,0.4651705600093955
27580.0,0.4649723706143782
37838.0,0.45927795015190354
37510.0,0.4808883803154973
37850.0,0.4703718610493679
37857.0,0.47856957031972597
37521.0,0.46837109041948183
37950.0,0.4676538218553189
37546.0,0.4683534711046999
37880.0,0.47791302648336614
24702.0,0.46163017720734356
24708.0,0.3092764457303316
28861.0,0.469968785276016
28559.0,0.4783085629426202
28572.0,0.4817621336984501
28887.0,0.46236866325488474
28892.0,0.470033170194569
28593.0,0.482548339966444
28613.0,0.4712450850156993
28936.0,0.48342259015503997
28945.0,0.46042121537521924
29584.0,0.4855984664322093
29592.0,0.4746767893122117
29297.0,0.4679239452202428
29598.0,0.4770494420015454
29312.0,0.4703828468290702
18934.0,0.4813173212034464
18611.0,0.4669032052384505
63905.0,0.46158231241678715
64222.0,0.46724637364224353
64231.0,0.46438153302441365
64542.0,0.4695862655738336
64544.0,0.46613570690195055
64859.0,0.4687681143450013
64867.0,0.48869091987278224
65182.0,0.4707012734977731
65498.0,0.47185346252077615
65509.0,0.4775907697799441
61364.0,0.4660966608368112
61690.0,0.4793696162314414
61997.0,0.47476288223204094
62005.0,0.4833578044671828
63284.0,0.48922596497768506
63597.0,0.47056695337342375
63608.0,0.4792943808741183
63612.0,0.4708272378146754
63915.0,0.4507178908710093
63916.0,0.4706773104482985
63920.0,0.4664319842779244
63932.0,0.4645042701007487
64246.0,0.4713312811770998
64251.0,0.46481086021878476
64557.0,0.4573959126126243
64564.0,0.4783156360220563
64571.0,0.3120123787174705
65199.0,0.30984625358555135
65515.0,0.480119864284065
65524.0,0.48459733690963563
65836.0,0.46957535933337413
65839.0,0.46144900635509356
65846.0,0.4687443075107835
65848.0,0.473644295330794
65851.0,0.4730914029536025
62016.0,0.4916949598528878
62339.0,0.4736975654461642
62982.0,0.4756560493286624
63293.0,0.4679785080374384
63937.0,0.46892998157323607
64255.0,0.4635467669751362
64259.0,0.3228422436269311
65218.0,0.4723279443786348
65540.0,0.46971721675670325
65855.0,0.4762193811289738
65862.0,0.45861320223977214
61727.0,0.4687506608861182
62365.0,0.4551324752075294
63315.0,0.46711886288656
63322.0,0.47262216700469717
68033.0,0.4664061298664144
68340.0,0.48211874741352895
68659.0,0.47665037187689796
68984.0,0.4665150394251193
82812.0,0.47392147452218725
82813.0,0.4694390642040929
83121.0,0.46936079230501143
83135.0,0.4667447511258784
83444.0,0.4708622339939449
83771.0,0.4743741116034027
83776.0,0.48908752512080217
84081.0,0.47680899610357275
84083.0,0.46560732200306737
84092.0,0.4705470439086155
84402.0,0.479938607227646
84730.0,0.46575625317248587
84734.0,0.46068026214352853
84735.0,0.47355736749119115
85056.0,0.46287567960032977
85683.0,0.46084176118462067
85692.0,0.4606270566832191
81541.0,0.46918146084362744
81551.0,0.4739760948914253
82183.0,0.4638845353816579
82184.0,0.46479127650704904
82185.0,0.4629798215922475
83150.0,0.4607400442180894
1100.0,0.48044203336474944
786.0,0.48253895595816687
787.0,0.4705964079767567
1117.0,0.476290199909006
1118.0,0.46294325029449845
802.0,0.45986892516778105
806.0,0.4599540735766402
836.0,0.469266395027465
1180.0,0.46436401768529273
1185.0,0.4603988521996483
898.0,0.46504099038642743
1201.0,0.4764537134542457
1864.0,0.46070002457446896
1563.0,0.46579662684780826
1898.0,0.48153987120208136
1914.0,0.46835044354120686
1944.0,0.44685354269284616
1956.0,0.4652084790441709
1962.0,0.46999438448680586
1965.0,0.46522861149021283
1969.0,0.4657843517695254
1982.0,0.4563089017289989
1706.0,0.46298359349624435
1710.0,0.47934315972416164
2012.0,0.47202391960396595
1420.0,0.4627834048397716
1436.0,0.48031549433274373
1438.0,0.46303404910503926
55855.0,0.47153021496794106
51044.0,0.47987590168407385
51689.0,0.46131203858457226
52026.0,0.48195075898711043
52664.0,0.48227270802974487
52672.0,0.4700882647523673
53631.0,0.46998417858898867
53948.0,0.4692638174275075
54268.0,0.4686051646424241
54595.0,0.46659122550513643
54916.0,0.46700020757303823
55562.0,0.48250166835379876
51058.0,0.46941774538518094
51063.0,0.466205292299528
51713.0,0.4886077978790541
53016.0,0.4769452164826201
63473.0,0.4800205831137304
64095.0,0.47838759382711893
64101.0,0.46824166853166915
64103.0,0.4706499579219038
64752.0,0.47132679060070604
65695.0,0.47585866671071997
65696.0,0.4654859454397831
65700.0,0.47369169166912334
61242.0,0.4637754180917751
61880.0,0.4669124448655577
62525.0,0.4767139054674403
62839.0,0.4705060547575466
63159.0,0.47329508927334907
63482.0,0.4779552130039933
65080.0,0.46630299293178995
65089.0,0.4878956722743362
65091.0,0.45996349332620856
65396.0,0.4829031966151147
65407.0,0.4671640985009298
65718.0,0.48008011126481054
65719.0,0.48373036939494624
66049.0,0.4931774452314303
61576.0,0.4685753803108024
62226.0,0.4628878400785146
63182.0,0.49088074163508694
63497.0,0.4617473491250162
63501.0,0.4637856278510173
63817.0,0.47039355227105395
64153.0,0.4744113210566979
64471.0,0.4603439517634293
64781.0,0.4669589071755933
65101.0,0.48254879888685576
65418.0,0.48101992834899354
65746.0,0.47249848631088315
65750.0,0.47156369419492855
66067.0,0.4820940023426462
61603.0,0.45753964243328904
62242.0,0.47718234204028465
62244.0,0.47019338346109507
62884.0,0.47953405042640374
62886.0,0.47082699545949885
63198.0,0.46547639621649867
63199.0,0.4687225519119902
63850.0,0.4748560398550688
63851.0,0.4702834410385131
64155.0,0.4601085011725194
64164.0,0.48444803056367547
64168.0,0.47030000189179
64487.0,0.4719857480831094
76200.0,0.4594690236083585
72701.0,0.4676169244764019
72711.0,0.4717393601091164
73017.0,0.46922146938006465
73676.0,0.47323113537007705
73978.0,0.48138289405967005
73984.0,0.46885343066117335
74314.0,0.4673097548060676
75275.0,0.4829923280676186
75581.0,0.48594729185039065
75909.0,0.47157500298420124
75914.0,0.4472788075324444
76228.0,0.4704674369119469
76233.0,0.4664740145904307
5756.0,0.4763271554700184
5467.0,0.4630421930044723
5765.0,0.46674658167314925
5482.0,0.29614185353918726
5484.0,0.4686070251258634
14385.0,0.46951331123044904
14388.0,0.4785180875881099
14393.0,0.4729511933386658
14397.0,0.470498838181005
14089.0,0.4721756856535612
14097.0,0.4780569566282981
14413.0,0.4663991920810465
14107.0,0.48202039389371387
14457.0,0.47958190009454316
15114.0,0.4706022707044706
15129.0,0.45518994901801785
14823.0,0.48299284297305767
15167.0,0.47014421959703495
15173.0,0.47700771683060406
14861.0,0.47760363032136094
15190.0,0.47487004964317203
14886.0,0.4753830497305496
14887.0,0.46026409887564895
14897.0,0.47863329213572176
15200.0,0.46766187266324233
14916.0,0.4860485204602152
15245.0,0.4776763544721581
15251.0,0.46637612460686956
15254.0,0.4693795483441738
14648.0,0.4723296586410925
14650.0,0.4689176455097877
14653.0,0.4826059173067064
14957.0,0.4599762180826768
14973.0,0.47299869782542725
14702.0,0.46863073778234016
14705.0,0.48974321237952706
14706.0,0.47433986415499413
15026.0,0.46704415890800655
14720.0,0.4777305265417478
14747.0,0.4707223177257971
14748.0,0.30217320790780927
15070.0,0.4847356362330832
14765.0,0.46820726439316257
15086.0,0.4771036489205018
15093.0,0.4722277173652436
15719.0,0.4603249486347771
15723.0,0.47306028702047415
15735.0,0.4720870981897328
15434.0,0.31270636994992396
15739.0,0.48697757520121543
15759.0,0.47506123244381926
15774.0,0.4791450783254879
15877.0,0.46372077867060085
15880.0,0.48023570336198845
15785.0,0.47581024558477375
24409.0,0.4722783110139929
24109.0,0.47029614603673264
24117.0,0.4651904193190048
24431.0,0.47887402504401305
24452.0,0.472335566239756
24144.0,0.4806322717655863
24461.0,0.46238090770342494
24485.0,0.47458325254420886
24206.0,0.479567255546971
24859.0,0.47016382693476416
24862.0,0.4759965179114856
24874.0,0.47148136807596414
24905.0,0.45684570231731864
24906.0,0.4627959717558592
24951.0,0.48355721454037137
24979.0,0.48980350450425214
25313.0,0.472912331399549
25327.0,0.4780342256527888
24739.0,0.47152498708702606
24745.0,0.4679369401475309
24751.0,0.4629729986313138
24755.0,0.482083952528559
25057.0,0.47758954410923904
25076.0,0.46571167693892296
24771.0,0.46913870560948656
24778.0,0.4636260522310297
24781.0,0.4783340288309666
25099.0,0.31392812922651614
25102.0,0.4836225019184438
25107.0,0.46406279985895305
24830.0,0.47228965391191235
35150.0,0.4710736185240937
35152.0,0.46071055791483023
34841.0,0.47587026005677685
35167.0,0.4865042795832522
35169.0,0.4663354685234448
35191.0,0.470087986011564
35194.0,0.48667015093068144
34899.0,0.47168991865106685
34903.0,0.46451926375056707
34909.0,0.46926588928673096
34916.0,0.4658465807824578
35258.0,0.4775745723161943
35892.0,0.4677649106251335
35935.0,0.4693166742489123
41675.0,0.4699494720238058
42302.0,0.46844933407701844
42307.0,0.47259914582728024
42638.0,0.4696086272784248
42946.0,0.4661538287902461
43902.0,0.4815630508562083
44870.0,0.47356070658481925
44872.0,0.4672063124830827
45215.0,0.47199222868975904
45524.0,0.4629370148038381
45530.0,0.46408489110183104
40709.0,0.4583102917113165
41033.0,0.46897528847152115
41686.0,0.47999923689479745
41688.0,0.4685376768877645
43290.0,0.4884764747113917
44250.0,0.45948117749981887
44252.0,0.4653676824188254
44573.0,0.46444317109288347
45555.0,0.482083952528559
40734.0,0.4703571931850944
41056.0,0.47685699291928485
41706.0,0.47223225563024235
41714.0,0.4834471622429344
41718.0,0.4666377247313177
42984.0,0.46796518852381314
42991.0,0.48295974472993397
42993.0,0.48732844069885756
43315.0,0.4620598708380024
44282.0,0.47999516246954615
44603.0,0.4661445237130451
44919.0,0.4687978521826491
45250.0,0.46137956006213515
45571.0,0.4801971911018403
40748.0,0.4868757606321906
40752.0,0.47451739366737916
40768.0,0.48860333831299196
41088.0,0.48705051314311903
41401.0,0.3067251035336948
41415.0,0.46780847636936784
41724.0,0.4652490255357141
41732.0,0.4697651765751682
42042.0,0.4694505583187085
42044.0,0.46906249492832713
42060.0,0.46067588877199067
42682.0,0.464392836737488
42699.0,0.482623018404077
43013.0,0.4805297970788955
43327.0,0.4777239711972264
51660.0,0.4860073643564451
52296.0,0.4664076032827544
52953.0,0.4778287710099482
53269.0,0.45982622470922285
53270.0,0.47421741677128
53278.0,0.4770449612820084
53595.0,0.48026463654083323
53599.0,0.4800490354863562
54549.0,0.4816531205436339
54556.0,0.4640872775369606
54883.0,0.46473440137918853
55208.0,0.46533421471388564
51345.0,0.4667535523808275
51677.0,0.46573781605788545
51989.0,0.47004621868730645
51991.0,0.47258965889700605
52319.0,0.4742498966957451
52332.0,0.46688387017821986
52646.0,0.4796035097741428
52652.0,0.46292295120920285
53298.0,0.4749640431919119
53618.0,0.4697113529866708
53623.0,0.4824378090136235
53943.0,0.4630972729346343
54256.0,0.4643861775536148
54890.0,0.47285712358119975
55220.0,0.4910903629188
55537.0,0.472815509481358
25145.0,0.4706277309399647
24855.0,0.46801624786488655
25157.0,0.4837190724033797
25498.0,0.46510127622130637
25824.0,0.47947072830982673
25834.0,0.46771024263661953
25523.0,0.48016879017583725
25527.0,0.47854904804802095
25529.0,0.475435290841841
25960.0,0.47014084190237543
25858.0,0.46242934985623346
34453.0,0.46833734665785626
34454.0,0.47806333533991496
34198.0,0.47670066617834345
34508.0,0.4809088395892999
34533.0,0.464856499987679
34225.0,0.4627894571347062
34553.0,0.4818054056887731
34256.0,0.4680299868009545
34586.0,0.4705631356871746
34593.0,0.4874074740188432
35271.0,0.4906917219371988
35278.0,0.4733007030954541
35305.0,0.47015954668438126
34994.0,0.48468512304897815
35439.0,0.47222948463172687
35050.0,0.4841015434157939
35389.0,0.4708706244987495
35390.0,0.49463790034211236
35098.0,0.47071585311673897
35409.0,0.48248997098531893
35410.0,0.45943618513284756
35412.0,0.46653490167192785
34806.0,0.4708291903352763
34818.0,0.46859957465445656
35120.0,0.47987124844301027
4017.0,0.4751369671212981
4335.0,0.48235711997793884
4024.0,0.4662018100526956
4027.0,0.4701729051940014
4033.0,0.472769353524079
4046.0,0.471679043424883
4053.0,0.45820168066461825
5046.0,0.4729895428874105
4741.0,0.4612648625256659
5101.0,0.4633348038463181
4766.0,0.4790501058177007
4777.0,0.4695880621671471
5187.0,0.4928536623308224
5190.0,0.46316341110299825
5192.0,0.30677284372362057
5108.0,0.47627341664662054
4824.0,0.48630767315281737
5146.0,0.47561054993368584
5160.0,0.4672449891337182
4872.0,0.45768241696936474
4563.0,0.4818612519724759
4584.0,0.47163332256963947
4913.0,0.4698602715003256
4922.0,0.4732501479592242
4628.0,0.47080144618675934
4960.0,0.4700377720887192
4645.0,0.4752699674488421
4968.0,0.46365041738060797
4663.0,0.46899842734491176
4681.0,0.46535636066014
5356.0,0.46570480548394866
5357.0,0.48303493580372125
5697.0,0.4716497845085767
5814.0,0.4759194178690569
5732.0,0.4691930966930773
5445.0,0.48298108473651596
5451.0,0.4655932886023292
5459.0,0.47274678086333316
73047.0,0.4786233011835184
74016.0,0.4708509615332698
74958.0,0.4796162979764927
75288.0,0.46839457905041704
75617.0,0.4690724252290856
75936.0,0.48146265892917545
71783.0,0.4689126972847412
71785.0,0.46812805165451665
71790.0,0.48603761318310557
71792.0,0.4688205915552844
71794.0,0.4738754715133985
72098.0,0.48591855930314987
72745.0,0.46479632389211245
72750.0,0.4651307302554211
72751.0,0.3053807360852722
74994.0,0.4677154350350446
75308.0,0.4711551925627947
75315.0,0.47537120864620336
76264.0,0.4660268156157145
71795.0,0.4690403850319644
72440.0,0.4755126946913393
72443.0,0.48366223067494274
72449.0,0.47334910486978854
82466.0,0.46401131035428983
82468.0,0.4712132151178081
82791.0,0.4862245115805516
83104.0,0.4767507300053006
83421.0,0.46852666807527776
83426.0,0.4707790469561468
83753.0,0.4640464257072016
84075.0,0.4810260415309333
85028.0,0.46412328859767704
85031.0,0.46129552290381615
85664.0,0.46057592535807035
81533.0,0.4624513669401977
81847.0,0.4733625952916117
82490.0,0.4652388781098257
54845.0,0.48651900313727414
55167.0,0.4715020539484142
55479.0,0.4928571835019523
55485.0,0.4747334395320128
55488.0,0.4670027152407676
55795.0,0.4607354348778412
55796.0,0.4710405074945964
55801.0,0.4702254712477471
55809.0,0.4896884689125817
50983.0,0.4806343039969201
51295.0,0.4683095850937425
51948.0,0.461324742761209
52282.0,0.304428920902697
52601.0,0.462868391482238
52613.0,0.465684259029682
53895.0,0.4781581696069624
53897.0,0.46837556428224436
54534.0,0.4685494029726598
55186.0,0.48247977070907516
55502.0,0.4749959731130331
55816.0,0.47205313130939963
55825.0,0.4730377720557439
65939.0,0.46646810696914476
61163.0,0.46941735712393157
61169.0,0.457632634630374
61489.0,0.4703355017328947
61490.0,0.46605145633959744
62121.0,0.45937226988991087
62434.0,0.4687946372070515
63073.0,0.4818928638760365
64363.0,0.4718056136912675
64368.0,0.4519261596689666
65005.0,0.4658481183822385
65008.0,0.4813862174279931
65317.0,0.4659476977669131
65971.0,0.31403748199023396
61180.0,0.46708433327975685
61507.0,0.4805266566117449
61828.0,0.4722037030970412
62136.0,0.478536668209405
62138.0,0.47466896329139674
62150.0,0.47037194546935535
62472.0,0.48928258554534443
63095.0,0.47529573678345005
63748.0,0.4745108301902729
64389.0,0.46543274409277596
64708.0,0.47465052591107526
63264.0,0.4697420710744369
63267.0,0.48057926719605315
53711.0,0.4731051084135188
53714.0,0.4832350346149604
54354.0,0.4715084287068489
54355.0,0.470731434800067
54671.0,0.4637598123503009
54681.0,0.4707419156592279
55000.0,0.47109972286460006
55631.0,0.4730370344002592
55633.0,0.4715617732151248
55643.0,0.48409134513702484
55958.0,0.4675228983612289
55965.0,0.47824110390941443
55970.0,0.46544500262818794
51133.0,0.48358559152549097
51788.0,0.46994127043485895
51805.0,0.4753929407895132
52443.0,0.4803272556711844
53089.0,0.4653813576467491
54044.0,0.46973461557024204
54054.0,0.4645430949344603
54061.0,0.47688966123401627
54694.0,0.4649723706143782
55023.0,0.48367595835990257
55336.0,0.46768694199089805
55664.0,0.4705387097316674
55666.0,0.4793984873185869
51163.0,0.47086068733865305
51822.0,0.4690660617133674
51823.0,0.48681521381861914
52783.0,0.473669050482964
52787.0,0.4691419738118912
52791.0,0.4686745419668531
53103.0,0.4713747592104541
53749.0,0.46476700670930277
53753.0,0.460673726380446
54707.0,0.46772909757933145
54712.0,0.47053306302288556
54721.0,0.47463833248574555
55044.0,0.4710328514268448
55681.0,0.4728776033707521
55686.0,0.4674147048656487
50855.0,0.30850192598636744
51175.0,0.4776681281027397
51178.0,0.4869427306588782
51501.0,0.4771370484019196
66127.0,0.489340307672034
61658.0,0.46902595706967914
61982.0,0.4674129954993694
62294.0,0.468676294646743
62302.0,0.46821172534553884
62620.0,0.47968318271899213
62939.0,0.47007257791700563
57131.0,0.47059756747053194
57134.0,0.47456469316409644
57135.0,0.45989571483093206
57456.0,0.46166037982942826
75998.0,0.4659336813392032
76007.0,0.4648644562218181
76008.0,0.47191758453563554
72497.0,0.45496064108390566
72833.0,0.469214796937465
73139.0,0.4613440827539953
74102.0,0.46036267052809077
74417.0,0.4841906829690936
75057.0,0.46902030372026776
75058.0,0.4683571739165458
75061.0,0.4642456038399084
75062.0,0.464280348453694
75069.0,0.47710298762572967
75390.0,0.46142526611002016
75391.0,0.46658197359970427
76348.0,0.47322025032012127
76355.0,0.4713605849804882
76357.0,0.46401648589820366
71563.0,0.47964277984386905
71568.0,0.46837556428224436
71878.0,0.4926692418177013
71886.0,0.468451305076383
71888.0,0.46202594545790016
72212.0,0.3051309872572628
74129.0,0.4792745646234805
74770.0,0.48085467116225183
75080.0,0.4687089309098587
75091.0,0.4661124929808353
75399.0,0.4634780947591899
75410.0,0.4615418172043808
76369.0,0.46738118131709566
71580.0,0.4745183888528805
71914.0,0.4623619197568249
72539.0,0.47634257341203273
72546.0,0.4651923078697598
73504.0,0.4759358490922779
73505.0,0.46375628720528
73514.0,0.4708275727055799
73824.0,0.3137532771837717
75107.0,0.48660787874869565
47524.0,0.47221791306527156
47849.0,0.4891978833485331
48168.0,0.4615182242268049
48169.0,0.48388844490375404
48810.0,0.4705620517094572
48823.0,0.46571880194093046
48826.0,0.4788277837270055
49135.0,0.464352769640831
49141.0,0.46629975830572823
49466.0,0.47104290310281066
49477.0,0.4693132984085271
49783.0,0.4640270908318527
50439.0,0.47544676497423843
50767.0,0.475925860480449
45904.0,0.4787023033476121
47533.0,0.46664400984542453
47856.0,0.46650911400722483
48182.0,0.46853972983089753
48194.0,0.46283327828346615
48507.0,0.4750863950940497
55283.0,0.4688381252930955
55286.0,0.4888900277207055
55599.0,0.46970869346925676
55602.0,0.49037527216009963
55914.0,0.47325939949070317
51756.0,0.46430472215586926
52071.0,0.4637842692316444
53048.0,0.4639886718273199
53057.0,0.46278734798699894
53058.0,0.4932085247557526
53368.0,0.47677304134621484
53684.0,0.46940831593882665
53688.0,0.47992440618412113
53696.0,0.4679581843154265
54006.0,0.48376208696185347
54007.0,0.46814718875805583
54326.0,0.46351550068035247
54327.0,0.4711042134871724
54338.0,0.46713545427797204
58403.0,0.4677880655465522
58715.0,0.48202937515530586
58718.0,0.4665790456766421
59044.0,0.47066752292165753
59995.0,0.4535476556588514
60315.0,0.4690224821050094
60321.0,0.4754620259996323
60323.0,0.46783911505582726
60967.0,0.4814955560636045
56811.0,0.47151031734436866
11742.0,0.470684080338409
12063.0,0.4681101187098155
12082.0,0.4881685588172788
11501.0,0.48268220671252576
11834.0,0.4702219209310332
11844.0,0.4683952392040158
11552.0,0.4705752709395526
11564.0,0.4836560296324216
11565.0,0.4726136227350517
11577.0,0.48734373781583984
11887.0,0.47247359994370425
11897.0,0.4635765286406797
11603.0,0.4876678141555361
11920.0,0.46931791527200856
12586.0,0.4683581173748808
12266.0,0.4784236351215046
12290.0,0.4830583502361962
12292.0,0.46362214848517863
21485.0,0.47678823989532587
21183.0,0.4780466085392645
21199.0,0.47107402717909963
21536.0,0.47728460982175297
21537.0,0.47315319467034966
21546.0,0.4712010166780169
21553.0,0.4753557561759372
20969.0,0.31765106004762667
20976.0,0.47342363078843974
21283.0,0.47991899184429093
21291.0,0.4793945360579015
20980.0,0.4779372698576456
20981.0,0.46849713632985845
21309.0,0.4834914770558232
21017.0,0.484345536884472
21024.0,0.4727411590383404
21347.0,0.4705205067713372
21367.0,0.46284505764815415
21368.0,0.48689195370363675
21371.0,0.48160689216787705
21377.0,0.4604478284650229
21067.0,0.46932082988246254
21379.0,0.4965949087457474
21709.0,0.48097700209778
21727.0,0.47780624399218663
21732.0,0.46234135818069944
1750.0,0.47609833857395806
1757.0,0.4618760426582798
1792.0,0.452495305229279
1480.0,0.4614267514925273
1482.0,0.47729722570915883
1486.0,0.4617646742644919
1495.0,0.4582847977676157
1497.0,0.467478218127056
1808.0,0.4758260870617875
1818.0,0.4622642965233272
1837.0,0.4611813713961588
1534.0,0.4697933198629988
2196.0,0.4688066576831459
2521.0,0.4784218802057559
2221.0,0.45685437914177063
2226.0,0.464821594582937
2566.0,0.4654513847726196
2257.0,0.4768301400328346
2669.0,0.4693077933551147
11456.0,0.4656670297382086
10869.0,0.46989685878092013
10899.0,0.4731174507720173
11208.0,0.4574527711272195
11209.0,0.4816100188660325
11211.0,0.47780217099774525
10909.0,0.48489661895636776
10917.0,0.46982656562720293
11225.0,0.46586427710567574
11239.0,0.47328646391299317
11263.0,0.46610227950164346
11269.0,0.469330057915734
11273.0,0.48517592233215495
11637.0,0.4853960753393681
11646.0,0.4753805567067563
11651.0,0.47181680105543505
11987.0,0.4688839314364594
11995.0,0.46776320622258327
11698.0,0.47539043641763407
11719.0,0.471622716909315
12006.0,0.4802365627773949
12019.0,0.46711000092540694
22771.0,0.4567607836649776
22785.0,0.4685985646959653
22792.0,0.3122997710767212
22812.0,0.46147963936365916
22204.0,0.47057499754660626
22218.0,0.4738778315599279
22224.0,0.46162490462726674
22546.0,0.47044855664297525
22258.0,0.4762354312788989
22267.0,0.46648234143124273
22283.0,0.4821080521097508
22286.0,0.4735592977670957
22291.0,0.46758262730008376
22310.0,0.48584746067850987
22636.0,0.46394479797497795
23305.0,0.4694864943486617
23316.0,0.47818603667298304
23006.0,0.4719553748135502
23015.0,0.4733441745385738
23453.0,0.47223275715676627
23457.0,0.4807437847400432
23041.0,0.486379171779641
23350.0,0.4693471736641356
23356.0,0.4839618022929929
23065.0,0.48664829416117455
23069.0,0.47094474544124665
23074.0,0.4906581378066903
23088.0,0.46619552460635616
23092.0,0.4788296872259458
23096.0,0.4694826753392254
23380.0,0.46358940123612163
23117.0,0.4701429240790584
23417.0,0.4695651398362291
23136.0,0.46958180854519155
23427.0,0.4656731263335108
23428.0,0.46996168588823867
23140.0,0.4731116893361113
23152.0,0.4708066648062882
22853.0,0.4681101187098155
23165.0,0.47016635073778734
22883.0,0.4668715241054386
23205.0,0.4636615017366931
23210.0,0.48732289376689614
32066.0,0.47028655523688806
31776.0,0.4825275591776954
32083.0,0.471623325130949
32740.0,0.45974297004230485
32751.0,0.46526926416428804
32757.0,0.4707377608147449
32434.0,0.48927726488773493
32448.0,0.4767955402773444
44995.0,0.4855887406354718
44999.0,0.4769606939748044
45000.0,0.4729035368740994
40519.0,0.4681606286878745
41172.0,0.4743232994389608
41491.0,0.46738981069423735
42130.0,0.48413398346501396
42453.0,0.46785717432315194
42454.0,0.465996738842015
42457.0,0.4658735781013585
42774.0,0.46407295833730766
43409.0,0.47450939983416646
43731.0,0.4614061298905473
44054.0,0.4691503105122308
44382.0,0.4714577079228624
45031.0,0.4703234603385914
45033.0,0.47202727158047275
45341.0,0.46949400839725514
45343.0,0.4666172680526979
40533.0,0.46540000367997236
40869.0,0.4675299598262942
41182.0,0.4816237818693962
41509.0,0.4812822400677348
42478.0,0.46617268750625906
43113.0,0.46241746861647737
43755.0,0.46778167853795205
44066.0,0.4799206266423834
44725.0,0.4669044351548682
45052.0,0.4688082462412833
40882.0,0.47458101013287085
40885.0,0.4708283191838422
41208.0,0.4875715419088119
54658.0,0.4645439765263497
54982.0,0.47256668520898065
55292.0,0.4730045183206852
55297.0,0.47806391871418086
51117.0,0.4724270726330215
51448.0,0.46635967490569963
52091.0,0.48112183918602447
52103.0,0.47871098319122257
52108.0,0.4789629247005751
52744.0,0.4682880089662778
52745.0,0.4732017307574648
53079.0,0.46190316595558784
32474.0,0.47870860842482166
32805.0,0.46824406488578124
32497.0,0.46140025969725457
32505.0,0.4609461268848865
32826.0,0.4728278290065528
32522.0,0.3073576526284112
32525.0,0.48863996226008605
32576.0,0.46897257442407353
32290.0,0.4799877708664269
32350.0,0.47189867313641637
32378.0,0.47288622679805653
32680.0,0.47682863055359925
32681.0,0.4624828040956371
32384.0,0.4658571750923984
32385.0,0.47761172925427714
32720.0,0.4692973452524465
33046.0,0.49074891356768835
33049.0,0.4720600896104817
33062.0,0.4665150394251193
33074.0,0.47106175689171953
33083.0,0.31140113577850237
33414.0,0.4681864861379309
33525.0,0.3129561178670694
33537.0,0.46820983176665765
33423.0,0.46612388638197705
33440.0,0.46329584695536624
33195.0,0.4722336833199815
33215.0,0.4666918343191601
33216.0,0.4672729410750295
33227.0,0.46965316553913405
33230.0,0.4730377720557439
32921.0,0.4728487814685639
41529.0,0.4781941912362535
41848.0,0.46983232506686146
42165.0,0.4676842442143757
42171.0,0.47953570339398804
42812.0,0.45353701946272507
43140.0,0.47200103413305344
43772.0,0.4665323222068021
44729.0,0.4648924129209105
44732.0,0.4661435445177815
40567.0,0.4712994197962914
40577.0,0.48003825012340173
42505.0,0.47124376258232425
42823.0,0.4710979536964867
42826.0,0.4648351308349194
42836.0,0.4820915279715626
